SIDO,STD_YYYYMM,평균풍속
제주특별자치도,202108,2.9
세종특별자치시,202108,1.2
강원도,202109,1.3
경기도,202109,1.3
인천광역시,202109,2.7
서울특별시,202109,2.3
경상북도,202109,1.7
충청북도,202109,1.3
충청남도,202109,1.5
대전광역시,202109,1.8
전라북도,202109,1.6
대구광역시,202109,2.0
울산광역시,202109,2.1
경상남도,202109,1.3
광주광역시,202109,1.5
부산광역시,202109,3.0
전라남도,202109,2.4
제주특별자치도,202109,3.4
세종특별자치시,202109,1.6
강원도,202110,1.2
경기도,202110,1.1
인천광역시,202110,2.8
서울특별시,202110,2.1
경상북도,202110,1.6
충청북도,202110,1.0
충청남도,202110,1.1
대전광역시,202110,1.2
전라북도,202110,1.4
대구광역시,202110,1.5
울산광역시,202110,1.8
경상남도,202110,1.2
광주광역시,202110,1.2
부산광역시,202110,2.6
전라남도,202110,2.2
제주특별자치도,202110,3.2
세종특별자치시,202110,1.1
강원도,202111,1.7
경기도,202111,1.2
인천광역시,202111,3.1
서울특별시,202111,2.1
경상북도,202111,2.0
충청북도,202111,1.2
충청남도,202111,1.2
대전광역시,202111,1.2
전라북도,202111,1.5
대구광역시,202111,2.0
울산광역시,202111,1.8
경상남도,202111,1.4
광주광역시,202111,1.0
부산광역시,202111,3.0
전라남도,202111,2.4
제주특별자치도,202111,4.2
세종특별자치시,202111,1.1
강원도,202112,1.8
경기도,202112,1.4
인천광역시,202112,3.5
서울특별시,202112,2.3
경상북도,202112,2.5
충청북도,202112,1.2
충청남도,202112,1.4
대전광역시,202112,1.5
전라북도,202112,1.7
대구광역시,202112,2.5
울산광역시,202112,2.3
경상남도,202112,1.8
광주광역시,202112,1.2
부산광역시,202112,3.0
전라남도,202112,2.9
제주특별자치도,202112,4.6
세종특별자치시,202112,1.3
강원도,202201,1.4
경기도,202201,1.2
인천광역시,202201,3.2
서울특별시,202201,2.2
경상북도,202201,2.2
충청북도,202201,1.0
충청남도,202201,1.2
대전광역시,202201,1.8
전라북도,202201,1.5
대구광역시,202201,2.3
울산광역시,202201,2.3
경상남도,202201,1.5
광주광역시,202201,1.2
부산광역시,202201,2.8
전라남도,202201,3.0
제주특별자치도,202201,4.0
세종특별자치시,202201,1.1
강원도,202202,2.0
경기도,202202,1.8
인천광역시,202202,3.5
서울특별시,202202,2.6
경상북도,202202,2.8
충청북도,202202,1.6
충청남도,202202,1.6
대전광역시,202202,2.2
전라북도,202202,2.0
대구광역시,202202,3.1
울산광역시,202202,2.5
경상남도,202202,2.1
광주광역시,202202,1.5
부산광역시,202202,3.3
전라남도,202202,3.4
제주특별자치도,202202,4.4
세종특별자치시,202202,1.5
강원도,202203,1.8
경기도,202203,1.6
인천광역시,202203,3.3
서울특별시,202203,2.5
경상북도,202203,2.2
충청북도,202203,1.3
충청남도,202203,1.6
대전광역시,202203,1.9
전라북도,202203,1.9
대구광역시,202203,2.4
울산광역시,202203,2.2
경상남도,202203,1.7
광주광역시,202203,1.4
부산광역시,202203,3.4
전라남도,202203,2.8
제주특별자치도,202203,3.8
세종특별자치시,202203,1.4
강원도,202204,1.9
경기도,202204,1.7
인천광역시,202204,3.1
서울특별시,202204,2.7
경상북도,202204,2.2
충청북도,202204,1.4
충청남도,202204,1.6
대전광역시,202204,1.9
전라북도,202204,1.8
대구광역시,202204,2.2
울산광역시,202204,2.1
경상남도,202204,1.6
광주광역시,202204,1.4
부산광역시,202204,3.3
전라남도,202204,2.4
제주특별자치도,202204,3.2
세종특별자치시,202204,1.4
강원도,202205,1.8
경기도,202205,1.7
인천광역시,202205,3.1
서울특별시,202205,2.6
경상북도,202205,2.2
충청북도,202205,1.4
충청남도,202205,1.8
대전광역시,202205,2.1
전라북도,202205,1.8
대구광역시,202205,2.5
울산광역시,202205,1.8
경상남도,202205,1.6
광주광역시,202205,1.3
부산광역시,202205,3.2
전라남도,202205,2.3
제주특별자치도,202205,3.0
세종특별자치시,202205,1.5
강원도,202206,1.7
경기도,202206,1.6
인천광역시,202206,3.0
서울특별시,202206,2.5
경상북도,202206,2.0
충청북도,202206,1.5
충청남도,202206,2.0
대전광역시,202206,2.4
전라북도,202206,2.1
대구광역시,202206,2.4
울산광역시,202206,2.2
경상남도,202206,1.8
광주광역시,202206,1.9
부산광역시,202206,4.3
전라남도,202206,2.8
제주특별자치도,202206,3.4
세종특별자치시,202206,1.6
강원도,202207,1.2
경기도,202207,1.2
인천광역시,202207,2.4
서울특별시,202207,2.1
경상북도,202207,1.6
충청북도,202207,1.2
충청남도,202207,1.3
대전광역시,202207,1.9
전라북도,202207,1.7
대구광역시,202207,2.3
울산광역시,202207,1.5
경상남도,202207,1.3
광주광역시,202207,1.5
부산광역시,202207,2.6
전라남도,202207,2.5
제주특별자치도,202207,3.2
세종특별자치시,202207,1.2
강원도,202208,1.3
경기도,202208,1.3
인천광역시,202208,2.6
서울특별시,202208,2.3
경상북도,202208,1.5
충청북도,202208,1.2
충청남도,202208,1.6
대전광역시,202208,1.9
전라북도,202208,1.8
대구광역시,202208,1.7
울산광역시,202208,2.0
경상남도,202208,1.4
광주광역시,202208,1.8
부산광역시,202208,3.7
전라남도,202208,2.3
제주특별자치도,202208,3.5
세종특별자치시,202208,1.3
강원도,202209,1.4
경기도,202209,1.1
인천광역시,202209,2.5
서울특별시,202209,2.4
경상북도,202209,1.8
충청북도,202209,1.3
충청남도,202209,1.4
대전광역시,202209,2.2
전라북도,202209,1.7
대구광역시,202209,2.3
울산광역시,202209,2.1
경상남도,202209,1.4
광주광역시,202209,1.5
부산광역시,202209,3.0
전라남도,202209,2.6
제주특별자치도,202209,3.9
세종특별자치시,202209,1.5
강원도,202210,1.3
경기도,202210,1.0
인천광역시,202210,2.9
서울특별시,202210,2.2
경상북도,202210,1.8
충청북도,202210,1.0
충청남도,202210,1.2
대전광역시,202210,1.7
전라북도,202210,1.6
대구광역시,202210,2.1
울산광역시,202210,2.0
경상남도,202210,1.4
광주광역시,202210,1.1
부산광역시,202210,3.1
전라남도,202210,2.7
제주특별자치도,202210,4.0
세종특별자치시,202210,1.1
강원도,202211,1.3
경기도,202211,1.0
인천광역시,202211,2.9
서울특별시,202211,2.1
경상북도,202211,1.7
충청북도,202211,0.9
충청남도,202211,1.1
대전광역시,202211,1.5
전라북도,202211,1.5
대구광역시,202211,1.7
울산광역시,202211,1.9
경상남도,202211,1.2
광주광역시,202211,1.0
부산광역시,202211,2.7
전라남도,202211,2.4
제주특별자치도,202211,3.5
세종특별자치시,202211,1.0
강원도,202212,1.7
경기도,202212,1.1
인천광역시,202212,3.4
서울특별시,202212,2.3
경상북도,202212,2.5
충청북도,202212,1.0
충청남도,202212,1.2
대전광역시,202212,1.6
전라북도,202212,1.6
대구광역시,202212,2.4
울산광역시,202212,2.5
경상남도,202212,1.7
광주광역시,202212,1.2
부산광역시,202212,3.3
전라남도,202212,3.0
제주특별자치도,202212,4.7
세종특별자치시,202212,2.2
