SIDO,STD_YYYYMM,평균증기압
제주특별자치도,202108,30.5
세종특별자치시,202108,23.9
강원도,202109,18.3
경기도,202109,19.8
인천광역시,202109,18.9
서울특별시,202109,19.0
경상북도,202109,19.7
충청북도,202109,19.0
충청남도,202109,20.4
대전광역시,202109,21.8
전라북도,202109,20.6
대구광역시,202109,19.6
울산광역시,202109,22.0
경상남도,202109,21.3
광주광역시,202109,23.1
부산광역시,202109,21.8
전라남도,202109,22.2
제주특별자치도,202109,25.7
세종특별자치시,202109,19.3
강원도,202110,12.6
경기도,202110,13.5
인천광역시,202110,12.6
서울특별시,202110,13.1
경상북도,202110,13.5
충청북도,202110,13.0
충청남도,202110,13.9
대전광역시,202110,14.7
전라북도,202110,13.7
대구광역시,202110,14.0
울산광역시,202110,15.3
경상남도,202110,14.7
광주광역시,202110,15.9
부산광역시,202110,15.3
전라남도,202110,15.2
제주특별자치도,202110,17.7
세종특별자치시,202110,13.3
강원도,202111,6.6
경기도,202111,7.5
인천광역시,202111,7.8
서울특별시,202111,7.6
경상북도,202111,7.3
충청북도,202111,7.4
충청남도,202111,8.4
대전광역시,202111,8.7
전라북도,202111,8.4
대구광역시,202111,7.5
울산광역시,202111,8.0
경상남도,202111,7.9
광주광역시,202111,9.6
부산광역시,202111,8.2
전라남도,202111,9.0
제주특별자치도,202111,10.4
세종특별자치시,202111,7.7
강원도,202112,4.0
경기도,202112,4.3
인천광역시,202112,4.6
서울특별시,202112,4.4
경상북도,202112,4.4
충청북도,202112,4.4
충청남도,202112,5.1
대전광역시,202112,5.2
전라북도,202112,5.4
대구광역시,202112,4.6
울산광역시,202112,4.6
경상남도,202112,4.9
광주광역시,202112,6.0
부산광역시,202112,5.1
전라남도,202112,5.8
제주특별자치도,202112,7.5
세종특별자치시,202112,4.7
강원도,202201,2.9
경기도,202201,3.0
인천광역시,202201,3.1
서울특별시,202201,3.0
경상북도,202201,3.1
충청북도,202201,3.0
충청남도,202201,3.5
대전광역시,202201,3.1
전라북도,202201,3.8
대구광역시,202201,3.1
울산광역시,202201,3.0
경상남도,202201,3.2
광주광역시,202201,4.0
부산광역시,202201,3.5
전라남도,202201,4.2
제주특별자치도,202201,6.6
세종특별자치시,202201,3.0
강원도,202202,2.6
경기도,202202,3.1
인천광역시,202202,3.5
서울특별시,202202,3.3
경상북도,202202,2.9
충청북도,202202,2.9
충청남도,202202,3.5
대전광역시,202202,3.0
전라북도,202202,3.7
대구광역시,202202,3.0
울산광역시,202202,2.8
경상남도,202202,3.0
광주광역시,202202,3.8
부산광역시,202202,3.6
전라남도,202202,4.0
제주특별자치도,202202,5.6
세종특별자치시,202202,2.9
강원도,202203,5.9
경기도,202203,6.6
인천광역시,202203,6.5
서울특별시,202203,6.7
경상북도,202203,6.5
충청북도,202203,6.4
충청남도,202203,7.1
대전광역시,202203,6.7
전라북도,202203,7.3
대구광역시,202203,7.0
울산광역시,202203,7.4
경상남도,202203,7.3
광주광역시,202203,8.3
부산광역시,202203,8.5
전라남도,202203,8.0
제주특별자치도,202203,10.2
세종특별자치시,202203,6.4
강원도,202204,7.8
경기도,202204,9.0
인천광역시,202204,9.1
서울특별시,202204,9.2
경상북도,202204,8.6
충청북도,202204,8.2
충청남도,202204,9.4
대전광역시,202204,8.7
전라북도,202204,9.6
대구광역시,202204,9.6
울산광역시,202204,9.7
경상남도,202204,10.0
광주광역시,202204,10.7
부산광역시,202204,10.8
전라남도,202204,10.7
제주특별자치도,202204,12.9
세종특별자치시,202204,8.7
강원도,202205,10.4
경기도,202205,11.9
인천광역시,202205,12.2
서울특별시,202205,12.0
경상북도,202205,10.7
충청북도,202205,10.7
충청남도,202205,11.8
대전광역시,202205,10.8
전라북도,202205,11.6
대구광역시,202205,11.6
울산광역시,202205,11.6
경상남도,202205,11.7
광주광역시,202205,12.8
부산광역시,202205,13.2
전라남도,202205,12.6
제주특별자치도,202205,15.2
세종특별자치시,202205,10.5
강원도,202206,18.8
경기도,202206,20.2
인천광역시,202206,20.3
서울특별시,202206,20.9
경상북도,202206,19.5
충청북도,202206,19.4
충청남도,202206,21.0
대전광역시,202206,19.8
전라북도,202206,20.9
대구광역시,202206,21.3
울산광역시,202206,21.1
경상남도,202206,20.9
광주광역시,202206,24.2
부산광역시,202206,22.0
전라남도,202206,21.9
제주특별자치도,202206,24.3
세종특별자치시,202206,19.5
강원도,202207,25.6
경기도,202207,27.7
인천광역시,202207,26.9
서울특별시,202207,27.7
경상북도,202207,25.9
충청북도,202207,26.4
충청남도,202207,27.5
대전광역시,202207,26.2
전라북도,202207,26.8
대구광역시,202207,27.6
울산광역시,202207,27.5
경상남도,202207,27.1
광주광역시,202207,30.8
부산광역시,202207,28.3
전라남도,202207,28.0
제주특별자치도,202207,31.1
세종특별자치시,202207,26.8
강원도,202208,24.8
경기도,202208,26.9
인천광역시,202208,26.2
서울특별시,202208,26.6
경상북도,202208,25.7
충청북도,202208,26.0
충청남도,202208,27.4
대전광역시,202208,25.9
전라북도,202208,27.1
대구광역시,202208,28.3
울산광역시,202208,26.8
경상남도,202208,27.8
광주광역시,202208,31.9
부산광역시,202208,28.0
전라남도,202208,28.8
제주특별자치도,202208,31.4
세종특별자치시,202208,26.5
강원도,202209,17.4
경기도,202209,18.5
인천광역시,202209,18.6
서울특별시,202209,18.2
경상북도,202209,18.6
충청북도,202209,17.9
충청남도,202209,19.1
대전광역시,202209,17.9
전라북도,202209,19.5
대구광역시,202209,20.9
울산광역시,202209,20.6
경상남도,202209,19.8
광주광역시,202209,21.6
부산광역시,202209,21.3
전라남도,202209,20.8
제주특별자치도,202209,23.6
세종특별자치시,202209,18.2
강원도,202210,10.9
경기도,202210,11.5
인천광역시,202210,11.2
서울특별시,202210,11.6
경상북도,202210,11.6
충청북도,202210,11.2
충청남도,202210,11.9
대전광역시,202210,11.1
전라북도,202210,11.6
대구광역시,202210,12.8
울산광역시,202210,12.4
경상남도,202210,12.2
광주광역시,202210,11.9
부산광역시,202210,13.3
전라남도,202210,12.5
제주특별자치도,202210,14.8
세종특별자치시,202210,11.2
강원도,202211,7.3
경기도,202211,8.0
인천광역시,202211,8.5
서울특별시,202211,8.2
경상북도,202211,7.9
충청북도,202211,7.6
충청남도,202211,8.4
대전광역시,202211,7.6
전라북도,202211,8.5
대구광역시,202211,8.6
울산광역시,202211,8.9
경상남도,202211,8.6
광주광역시,202211,8.7
부산광역시,202211,9.8
전라남도,202211,9.7
제주특별자치도,202211,12.6
세종특별자치시,202211,7.7
강원도,202212,2.7
경기도,202212,3.1
인천광역시,202212,3.4
서울특별시,202212,3.1
경상북도,202212,3.3
충청북도,202212,3.2
충청남도,202212,3.8
대전광역시,202212,3.3
전라북도,202212,4.0
대구광역시,202212,4.0
울산광역시,202212,3.2
경상남도,202212,3.7
광주광역시,202212,4.1
부산광역시,202212,3.5
전라남도,202212,4.7
제주특별자치도,202212,6.6
세종특별자치시,202212,3.7
