SIDO,STD_YYYYMM,평균기온
서울특별시,202107,28.1
경상북도,202107,25.3
충청북도,202107,26.3
충청남도,202107,26.4
대전광역시,202107,27.8
전라북도,202107,26.3
대구광역시,202107,26.9
울산광역시,202107,25.9
경상남도,202107,26.3
광주광역시,202107,27.0
부산광역시,202107,26.3
전라남도,202107,26.2
제주특별자치도,202107,26.9
세종특별자치시,202107,26.9
강원도,202108,23.4
경기도,202108,24.7
인천광역시,202108,24.5
서울특별시,202108,25.9
경상북도,202108,24.0
충청북도,202108,24.4
충청남도,202108,24.9
대전광역시,202108,25.8
전라북도,202108,25.1
대구광역시,202108,25.7
울산광역시,202108,25.3
경상남도,202108,25.9
광주광역시,202108,25.8
부산광역시,202108,26.2
전라남도,202108,26.0
제주특별자치도,202108,26.6
세종특별자치시,202108,25.1
강원도,202109,19.9
경기도,202109,21.2
인천광역시,202109,21.8
서울특별시,202109,22.6
경상북도,202109,20.4
충청북도,202109,20.9
충청남도,202109,21.7
대전광역시,202109,22.4
전라북도,202109,21.9
대구광역시,202109,22.1
울산광역시,202109,22.1
경상남도,202109,22.1
광주광역시,202109,22.9
부산광역시,202109,22.9
전라남도,202109,22.7
제주특별자치도,202109,24.5
세종특별자치시,202109,21.8
강원도,202110,13.6
경기도,202110,14.1
인천광역시,202110,15.5
서울특별시,202110,15.6
경상북도,202110,14.5
충청북도,202110,13.8
충청남도,202110,14.8
대전광역시,202110,15.7
전라북도,202110,15.2
대구광역시,202110,16.5
울산광역시,202110,17.1
경상남도,202110,16.4
광주광역시,202110,17.2
부산광역시,202110,18.7
전라남도,202110,17.0
제주특별자치도,202110,20.0
세종특별자치시,202110,15.0
강원도,202111,6.9
경기도,202111,6.7
인천광역시,202111,8.7
서울특별시,202111,8.2
경상북도,202111,8.1
충청북도,202111,6.7
충청남도,202111,8.0
대전광역시,202111,8.9
전라북도,202111,8.4
대구광역시,202111,9.5
울산광역시,202111,11.1
경상남도,202111,9.4
광주광역시,202111,10.2
부산광역시,202111,12.5
전라남도,202111,10.4
제주특별자치도,202111,13.8
세종특별자치시,202111,8.2
강원도,202112,0.0
경기도,202112,-0.6
인천광역시,202112,1.6
서울특별시,202112,0.6
경상북도,202112,1.9
충청북도,202112,-0.1
충청남도,202112,1.4
대전광역시,202112,1.9
전라북도,202112,2.3
대구광역시,202112,3.1
울산광역시,202112,4.7
경상남도,202112,3.5
광주광역시,202112,4.1
부산광역시,202112,6.0
전라남도,202112,4.4
제주특별자치도,202112,8.8
세종특별자치시,202112,1.2
강원도,202201,-2.9
경기도,202201,-3.4
인천광역시,202201,-1.8
서울특별시,202201,-2.2
경상북도,202201,-0.6
충청북도,202201,-2.9
충청남도,202201,-1.8
대전광역시,202201,-0.8
전라북도,202201,-0.7
대구광역시,202201,0.9
울산광역시,202201,2.6
경상남도,202201,1.4
광주광역시,202201,1.6
부산광역시,202201,4.0
전라남도,202201,2.0
제주특별자치도,202201,6.3
세종특별자치시,202201,-1.4
강원도,202202,-1.9
경기도,202202,-2.0
인천광역시,202202,-1.1
서울특별시,202202,-1.1
경상북도,202202,0.0
충청북도,202202,-1.8
충청남도,202202,-0.8
대전광역시,202202,0.1
전라북도,202202,-0.2
대구광역시,202202,1.6
울산광역시,202202,2.7
경상남도,202202,2.0
광주광역시,202202,1.8
부산광역시,202202,3.6
전라남도,202202,2.1
제주특별자치도,202202,5.4
세종특별자치시,202202,-0.4
강원도,202203,6.2
경기도,202203,6.6
인천광역시,202203,6.1
서울특별시,202203,7.7
경상북도,202203,7.6
충청북도,202203,6.8
충청남도,202203,6.9
대전광역시,202203,8.3
전라북도,202203,7.5
대구광역시,202203,9.7
울산광역시,202203,9.9
경상남도,202203,9.4
광주광역시,202203,9.6
부산광역시,202203,10.5
전라남도,202203,8.8
제주특별자치도,202203,11.4
세종특별자치시,202203,7.7
강원도,202204,13.2
경기도,202204,13.4
인천광역시,202204,11.9
서울특별시,202204,14.8
경상북도,202204,13.8
충청북도,202204,13.4
충청남도,202204,13.0
대전광역시,202204,14.9
전라북도,202204,13.4
대구광역시,202204,15.9
울산광역시,202204,14.7
경상남도,202204,14.7
광주광역시,202204,15.5
부산광역시,202204,14.9
전라남도,202204,14.0
제주특별자치도,202204,15.4
세종특별자치시,202204,14.2
강원도,202205,17.3
경기도,202205,17.7
인천광역시,202205,15.9
서울특별시,202205,19.1
경상북도,202205,18.4
충청북도,202205,17.8
충청남도,202205,17.3
대전광역시,202205,19.4
전라북도,202205,17.5
대구광역시,202205,20.7
울산광역시,202205,19.2
경상남도,202205,19.1
광주광역시,202205,19.3
부산광역시,202205,19.0
전라남도,202205,17.8
제주특별자치도,202205,18.9
세종특별자치시,202205,18.4
강원도,202206,21.3
경기도,202206,22.2
인천광역시,202206,20.8
서울특별시,202206,23.3
경상북도,202206,22.3
충청북도,202206,22.6
충청남도,202206,22.7
대전광역시,202206,24.1
전라북도,202206,22.8
대구광역시,202206,24.3
울산광역시,202206,22.4
경상남도,202206,22.7
광주광역시,202206,23.8
부산광역시,202206,21.7
전라남도,202206,22.3
제주특별자치도,202206,22.6
세종특별자치시,202206,23.3
강원도,202207,24.8
경기도,202207,26.1
인천광역시,202207,25.1
서울특별시,202207,27.3
경상북도,202207,25.5
충청북도,202207,25.9
충청남도,202207,26.1
대전광역시,202207,27.0
전라북도,202207,26.1
대구광역시,202207,27.5
울산광역시,202207,26.0
경상남도,202207,26.6
광주광역시,202207,27.0
부산광역시,202207,26.2
전라남도,202207,26.3
제주특별자치도,202207,27.3
세종특별자치시,202207,26.4
강원도,202208,24.0
경기도,202208,24.7
인천광역시,202208,24.3
서울특별시,202208,25.7
경상북도,202208,24.9
충청북도,202208,24.8
충청남도,202208,25.1
대전광역시,202208,25.7
전라북도,202208,25.7
대구광역시,202208,26.9
울산광역시,202208,26.4
경상남도,202208,26.2
광주광역시,202208,26.9
부산광역시,202208,26.4
전라남도,202208,26.3
제주특별자치도,202208,28.1
세종특별자치시,202208,25.3
강원도,202209,19.4
경기도,202209,20.5
인천광역시,202209,20.9
서울특별시,202209,22.4
경상북도,202209,20.2
충청북도,202209,20.5
충청남도,202209,21.1
대전광역시,202209,21.8
전라북도,202209,21.4
대구광역시,202209,21.9
울산광역시,202209,21.7
경상남도,202209,21.8
광주광역시,202209,23.1
부산광역시,202209,22.9
전라남도,202209,22.2
제주특별자치도,202209,24.0
세종특별자치시,202209,21.8
강원도,202210,12.3
경기도,202210,12.9
인천광역시,202210,13.7
서울특별시,202210,14.6
경상북도,202210,13.6
충청북도,202210,12.8
충청남도,202210,13.5
대전광역시,202210,14.3
전라북도,202210,13.9
대구광역시,202210,15.5
울산광역시,202210,16.0
경상남도,202210,15.4
광주광역시,202210,16.0
부산광역시,202210,17.6
전라남도,202210,15.6
제주특별자치도,202210,18.3
세종특별자치시,202210,13.9
강원도,202211,8.2
경기도,202211,8.2
인천광역시,202211,9.5
서울특별시,202211,10.0
경상북도,202211,9.3
충청북도,202211,7.9
충청남도,202211,8.9
대전광역시,202211,9.5
전라북도,202211,9.6
대구광역시,202211,11.0
울산광역시,202211,12.7
경상남도,202211,11.0
광주광역시,202211,11.8
부산광역시,202211,14.4
전라남도,202211,11.6
제주특별자치도,202211,15.5
세종특별자치시,202211,9.4
강원도,202212,-3.6
경기도,202212,-4.6
인천광역시,202212,-2.2
서울특별시,202212,-2.8
경상북도,202212,-1.1
충청북도,202212,-4.2
충청남도,202212,-2.2
대전광역시,202212,-2.0
전라북도,202212,-1.1
대구광역시,202212,0.4
울산광역시,202212,2.0
경상남도,202212,1.1
광주광역시,202212,1.1
부산광역시,202212,3.3
전라남도,202212,2.1
제주특별자치도,202212,6.8
세종특별자치시,202212,-0.4
