SIDO,STD_YYYYMM,평균상대습도
제주특별자치도,202108,88.0
세종특별자치시,202108,76.0
강원도,202109,80.5
경기도,202109,80.4
인천광역시,202109,73.7
서울특별시,202109,71.0
경상북도,202109,83.1
충청북도,202109,78.8
충청남도,202109,80.3
대전광역시,202109,81.0
전라북도,202109,79.4
대구광역시,202109,76.0
울산광역시,202109,83.0
경상남도,202109,81.1
광주광역시,202109,84.0
부산광역시,202109,79.0
전라남도,202109,81.8
제주특별자치도,202109,84.2
세종특별자치시,202109,75.0
강원도,202110,77.6
경기도,202110,79.2
인천광역시,202110,67.0
서울특별시,202110,70.0
경상북도,202110,78.5
충청북도,202110,78.5
충청남도,202110,78.8
대전광역시,202110,79.0
전라북도,202110,76.3
대구광역시,202110,72.0
울산광역시,202110,75.0
경상남도,202110,75.0
광주광역시,202110,77.0
부산광역시,202110,67.0
전라남도,202110,74.3
제주특별자치도,202110,72.0
세종특별자치시,202110,74.0
강원도,202111,65.2
경기도,202111,75.4
인천광역시,202111,67.0
서울특별시,202111,68.0
경상북도,202111,67.6
충청북도,202111,74.5
충청남도,202111,78.7
대전광역시,202111,76.0
전라북도,202111,77.0
대구광역시,202111,63.0
울산광역시,202111,59.0
경상남도,202111,67.4
광주광역시,202111,78.0
부산광역시,202111,56.0
전라남도,202111,71.8
제주특별자치도,202111,65.8
세종특별자치시,202111,71.0
강원도,202112,60.6
경기도,202112,67.6
인천광역시,202112,61.7
서울특별시,202112,62.0
경상북도,202112,59.1
충청북도,202112,68.2
충청남도,202112,72.2
대전광역시,202112,70.0
전라북도,202112,71.5
대구광역시,202112,57.0
울산광역시,202112,49.0
경상남도,202112,58.6
광주광역시,202112,71.0
부산광역시,202112,50.0
전라남도,202112,67.8
제주특별자치도,202112,65.2
세종특별자치시,202112,66.0
강원도,202201,57.9
경기도,202201,61.8
인천광역시,202201,57.0
서울특별시,202201,55.0
경상북도,202201,51.8
충청북도,202201,61.0
충청남도,202201,65.7
대전광역시,202201,54.0
전라북도,202201,65.1
대구광역시,202201,46.0
울산광역시,202201,39.0
경상남도,202201,48.1
광주광역시,202201,59.0
부산광역시,202201,41.0
전라남도,202201,59.5
제주특별자치도,202201,68.2
세종특별자치시,202201,55.0
강원도,202202,48.4
경기도,202202,57.2
인천광역시,202202,59.0
서울특별시,202202,55.0
경상북도,202202,46.8
충청북도,202202,53.8
충청남도,202202,61.0
대전광역시,202202,49.0
전라북도,202202,61.8
대구광역시,202202,44.0
울산광역시,202202,37.0
경상남도,202202,42.6
광주광역시,202202,56.0
부산광역시,202202,44.0
전라남도,202202,55.9
제주특별자치도,202202,61.5
세종특별자치시,202202,50.0
강원도,202203,62.1
경기도,202203,67.0
인천광역시,202203,68.0
서울특별시,202203,62.0
경상북도,202203,61.8
충청북도,202203,64.2
충청남도,202203,70.0
대전광역시,202203,59.0
전라북도,202203,68.9
대구광역시,202203,58.0
울산광역시,202203,60.0
경상남도,202203,61.0
광주광역시,202203,68.0
부산광역시,202203,65.0
전라남도,202203,69.2
제주특별자치도,202203,72.2
세종특별자치시,202203,60.0
강원도,202204,54.0
경기도,202204,59.6
인천광역시,202204,65.7
서울특별시,202204,55.0
경상북도,202204,57.0
충청북도,202204,55.5
충청남도,202204,64.3
대전광역시,202204,52.0
전라북도,202204,63.4
대구광역시,202204,55.0
울산광역시,202204,59.0
경상남도,202204,60.9
광주광역시,202204,60.0
부산광역시,202204,64.0
전라남도,202204,66.8
제주특별자치도,202204,71.8
세종특별자치시,202204,55.0
강원도,202205,55.6
경기도,202205,61.4
인천광역시,202205,68.3
서울특별시,202205,55.0
경상북도,202205,53.5
충청북도,202205,55.0
충청남도,202205,61.7
대전광역시,202205,50.0
전라북도,202205,60.4
대구광역시,202205,50.0
울산광역시,202205,54.0
경상남도,202205,55.1
광주광역시,202205,59.0
부산광역시,202205,60.0
전라남도,202205,63.6
제주특별자치도,202205,69.5
세종특별자치시,202205,52.0
강원도,202206,74.9
경기도,202206,76.2
인천광역시,202206,83.0
서울특별시,202206,73.0
경상북도,202206,73.5
충청북도,202206,71.2
충청남도,202206,76.7
대전광역시,202206,67.0
전라북도,202206,76.0
대구광역시,202206,71.0
울산광역시,202206,77.0
경상남도,202206,76.0
광주광역시,202206,83.0
부산광역시,202206,84.0
전라남도,202206,81.4
제주특별자치도,202206,88.5
세종특별자치시,202206,69.0
강원도,202207,83.1
경기도,202207,83.4
인천광역시,202207,85.3
서울특별시,202207,77.0
경상북도,202207,80.9
충청북도,202207,80.8
충청남도,202207,82.5
대전광역시,202207,75.0
전라북도,202207,80.7
대구광역시,202207,77.0
울산광역시,202207,83.0
경상남도,202207,79.1
광주광역시,202207,87.0
부산광역시,202207,84.0
전라남도,202207,82.9
제주특별자치도,202207,86.2
세종특별자치시,202207,79.0
강원도,202208,83.2
경기도,202208,86.6
인천광역시,202208,85.7
서울특별시,202208,80.0
경상북도,202208,81.9
충청북도,202208,83.8
충청남도,202208,85.8
대전광역시,202208,79.0
전라북도,202208,82.4
대구광역시,202208,81.0
울산광역시,202208,79.0
경상남도,202208,82.2
광주광역시,202208,90.0
부산광역시,202208,81.0
전라남도,202208,84.3
제주특별자치도,202208,82.8
세종특별자치시,202208,82.0
강원도,202209,77.6
경기도,202209,77.8
인천광역시,202209,75.7
서울특별시,202209,68.0
경상북도,202209,78.8
충청북도,202209,75.2
충청남도,202209,77.2
대전광역시,202209,69.0
전라북도,202209,76.7
대구광역시,202209,80.0
울산광역시,202209,79.0
경상남도,202209,76.0
광주광역시,202209,77.0
부산광역시,202209,76.0
전라남도,202209,78.2
제주특별자치도,202209,78.8
세종특별자치시,202209,71.0
강원도,202210,76.4
경기도,202210,77.2
인천광역시,202210,70.3
서울특별시,202210,69.0
경상북도,202210,74.5
충청북도,202210,76.0
충청남도,202210,76.3
대전광역시,202210,68.0
전라북도,202210,72.9
대구광역시,202210,72.0
울산광역시,202210,67.0
경상남도,202210,68.9
광주광역시,202210,65.0
부산광역시,202210,64.0
전라남도,202210,69.8
제주특별자치도,202210,68.2
세종특별자치시,202210,70.0
강원도,202211,66.6
경기도,202211,72.6
인천광역시,202211,68.7
서울특별시,202211,65.0
경상북도,202211,66.7
충청북도,202211,70.8
충청남도,202211,73.2
대전광역시,202211,64.0
전라북도,202211,70.6
대구광역시,202211,65.0
울산광역시,202211,58.0
경상남도,202211,65.3
광주광역시,202211,62.0
부산광역시,202211,57.0
전라남도,202211,70.3
제주특별자치도,202211,70.0
세종특별자치시,202211,65.0
강원도,202212,56.4
경기도,202212,67.8
인천광역시,202212,62.0
서울특별시,202212,59.0
경상북도,202212,56.8
충청북도,202212,69.2
충청남도,202212,71.8
대전광역시,202212,62.0
전라북도,202212,70.8
대구광역시,202212,63.0
울산광역시,202212,44.0
경상남도,202212,54.9
광주광역시,202212,63.0
부산광역시,202212,44.0
전라남도,202212,65.8
제주특별자치도,202212,66.0
세종특별자치시,202212,61.0
