SIDO,STD_YYYYMM,평균최저기온
경기도,202104,6.9
인천광역시,202104,8.2
서울특별시,202104,9.5
경상북도,202104,6.4
충청북도,202104,6.6
충청남도,202104,6.8
대전광역시,202104,8.9
전라북도,202104,7.2
대구광역시,202104,8.8
울산광역시,202104,9.1
경상남도,202104,7.9
광주광역시,202104,9.7
부산광역시,202104,10.8
전라남도,202104,8.6
제주특별자치도,202104,12.0
세종특별자치시,202104,8.1
강원도,202105,10.2
경기도,202105,10.8
인천광역시,202105,11.5
서울특별시,202105,12.8
경상북도,202105,10.7
충청북도,202105,10.6
충청남도,202105,11.1
대전광역시,202105,12.8
전라북도,202105,11.2
대구광역시,202105,12.8
울산광역시,202105,13.1
경상남도,202105,12.5
광주광역시,202105,13.4
부산광역시,202105,14.7
전라남도,202105,12.6
제주특별자치도,202105,15.2
세종특별자치시,202105,11.7
강원도,202106,16.3
경기도,202106,17.3
인천광역시,202106,17.1
서울특별시,202106,18.9
경상북도,202106,16.7
충청북도,202106,17.3
충청남도,202106,17.6
대전광역시,202106,19.1
전라북도,202106,17.8
대구광역시,202106,18.9
울산광역시,202106,18.2
경상남도,202106,18.0
광주광역시,202106,19.2
부산광역시,202106,19.3
전라남도,202106,18.5
제주특별자치도,202106,20.2
세종특별자치시,202106,18.2
강원도,202107,21.2
경기도,202107,22.5
인천광역시,202107,22.7
서울특별시,202107,24.6
경상북도,202107,21.3
충청북도,202107,22.0
충청남도,202107,22.4
대전광역시,202107,24.0
전라북도,202107,22.3
대구광역시,202107,22.9
울산광역시,202107,22.8
경상남도,202107,22.7
광주광역시,202107,23.6
부산광역시,202107,24.0
전라남도,202107,23.0
제주특별자치도,202107,24.8
세종특별자치시,202107,23.0
강원도,202108,20.2
경기도,202108,21.0
인천광역시,202108,21.8
서울특별시,202108,22.8
경상북도,202108,20.8
충청북도,202108,20.9
충청남도,202108,21.5
대전광역시,202108,22.6
전라북도,202108,21.7
대구광역시,202108,22.4
울산광역시,202108,22.5
경상남도,202108,22.5
광주광역시,202108,22.5
부산광역시,202108,23.8
전라남도,202108,22.9
제주특별자치도,202108,24.4
세종특별자치시,202108,21.8
강원도,202109,16.0
경기도,202109,16.9
인천광역시,202109,18.6
서울특별시,202109,18.8
경상북도,202109,16.7
충청북도,202109,16.6
충청남도,202109,17.7
대전광역시,202109,18.9
전라북도,202109,18.1
대구광역시,202109,18.7
울산광역시,202109,19.5
경상남도,202109,18.7
광주광역시,202109,19.5
부산광역시,202109,20.5
전라남도,202109,19.6
제주특별자치도,202109,22.1
세종특별자치시,202109,18.2
강원도,202110,9.1
경기도,202110,9.2
인천광역시,202110,11.9
서울특별시,202110,11.6
경상북도,202110,9.9
충청북도,202110,9.0
충청남도,202110,9.8
대전광역시,202110,10.8
전라북도,202110,10.1
대구광역시,202110,11.5
울산광역시,202110,13.0
경상남도,202110,11.5
광주광역시,202110,12.8
부산광역시,202110,15.2
전라남도,202110,12.6
제주특별자치도,202110,17.0
세종특별자치시,202110,10.3
강원도,202111,2.0
경기도,202111,1.4
인천광역시,202111,4.8
서울특별시,202111,4.0
경상북도,202111,2.9
충청북도,202111,1.5
충청남도,202111,2.9
대전광역시,202111,4.0
전라북도,202111,3.5
대구광역시,202111,4.4
울산광역시,202111,6.1
경상남도,202111,4.0
광주광역시,202111,5.8
부산광역시,202111,8.6
전라남도,202111,5.6
제주특별자치도,202111,10.5
세종특별자치시,202111,3.3
강원도,202112,-4.9
경기도,202112,-5.5
인천광역시,202112,-2.3
서울특별시,202112,-3.5
경상북도,202112,-3.2
충청북도,202112,-5.3
충청남도,202112,-3.5
대전광역시,202112,-3.0
전라북도,202112,-2.5
대구광역시,202112,-2.1
울산광역시,202112,-0.1
경상남도,202112,-1.9
광주광역시,202112,0.0
부산광역시,202112,1.9
전라남도,202112,-0.2
제주특별자치도,202112,5.9
세종특별자치시,202112,-3.4
강원도,202201,-8.4
경기도,202201,-9.3
인천광역시,202201,-5.5
서울특별시,202201,-6.2
경상북도,202201,-5.9
충청북도,202201,-8.9
충청남도,202201,-7.4
대전광역시,202201,-5.9
전라북도,202201,-5.6
대구광역시,202201,-4.1
울산광역시,202201,-1.7
경상남도,202201,-4.0
광주광역시,202201,-2.3
부산광역시,202201,0.0
전라남도,202201,-2.1
제주특별자치도,202201,4.0
세종특별자치시,202201,-6.6
강원도,202202,-7.5
경기도,202202,-8.0
인천광역시,202202,-4.8
서울특별시,202202,-5.3
경상북도,202202,-5.3
충청북도,202202,-7.7
충청남도,202202,-6.2
대전광역시,202202,-5.2
전라북도,202202,-5.4
대구광역시,202202,-3.4
울산광역시,202202,-1.8
경상남도,202202,-3.6
광주광역시,202202,-2.4
부산광역시,202202,-0.5
전라남도,202202,-2.5
제주특별자치도,202202,2.5
세종특별자치시,202202,-5.6
강원도,202203,0.7
경기도,202203,0.8
인천광역시,202203,2.3
서울특별시,202203,3.2
경상북도,202203,1.6
충청북도,202203,0.7
충청남도,202203,0.8
대전광역시,202203,2.5
전라북도,202203,1.5
대구광역시,202203,3.8
울산광역시,202203,4.9
경상남도,202203,3.3
광주광역시,202203,4.5
부산광역시,202203,6.8
전라남도,202203,3.6
제주특별자치도,202203,7.9
세종특별자치시,202203,1.9
강원도,202204,6.6
경기도,202204,6.9
인천광역시,202204,7.8
서울특별시,202204,10.0
경상북도,202204,6.9
충청북도,202204,6.1
충청남도,202204,6.4
대전광역시,202204,8.3
전라북도,202204,7.1
대구광역시,202204,9.4
울산광역시,202204,9.8
경상남도,202204,8.5
광주광역시,202204,9.8
부산광역시,202204,11.4
전라남도,202204,8.5
제주특별자치도,202204,12.0
세종특별자치시,202204,7.7
강원도,202205,10.5
경기도,202205,10.8
인천광역시,202205,11.7
서울특별시,202205,13.9
경상북도,202205,11.3
충청북도,202205,10.5
충청남도,202205,10.8
대전광역시,202205,12.7
전라북도,202205,11.0
대구광역시,202205,14.1
울산광역시,202205,13.8
경상남도,202205,12.5
광주광역시,202205,13.8
부산광역시,202205,15.3
전라남도,202205,12.1
제주특별자치도,202205,15.4
세종특별자치시,202205,11.7
강원도,202206,17.0
경기도,202206,18.0
인천광역시,202206,17.9
서울특별시,202206,19.8
경상북도,202206,17.5
충청북도,202206,17.9
충청남도,202206,18.6
대전광역시,202206,19.8
전라북도,202206,18.9
대구광역시,202206,19.8
울산광역시,202206,19.1
경상남도,202206,18.8
광주광역시,202206,20.1
부산광역시,202206,19.4
전라남도,202206,19.1
제주특별자치도,202206,20.3
세종특별자치시,202206,19.0
강원도,202207,21.5
경기도,202207,22.5
인천광역시,202207,22.4
서울특별시,202207,24.2
경상북도,202207,22.0
충청북도,202207,22.4
충청남도,202207,22.5
대전광역시,202207,23.4
전라북도,202207,22.5
대구광역시,202207,23.7
울산광역시,202207,22.9
경상남도,202207,22.9
광주광역시,202207,23.8
부산광역시,202207,23.7
전라남도,202207,23.2
제주특별자치도,202207,24.8
세종특별자치시,202207,22.9
강원도,202208,20.8
경기도,202208,21.7
인천광역시,202208,21.7
서울특별시,202208,23.1
경상북도,202208,21.5
충청북도,202208,21.6
충청남도,202208,21.9
대전광역시,202208,22.7
전라북도,202208,22.6
대구광역시,202208,23.4
울산광역시,202208,23.4
경상남도,202208,22.9
광주광역시,202208,24.1
부산광역시,202208,24.0
전라남도,202208,23.4
제주특별자치도,202208,25.6
세종특별자치시,202208,22.3
강원도,202209,14.8
경기도,202209,15.7
인천광역시,202209,17.3
서울특별시,202209,18.2
경상북도,202209,15.8
충청북도,202209,15.6
충청남도,202209,16.4
대전광역시,202209,17.4
전라북도,202209,16.9
대구광역시,202209,17.7
울산광역시,202209,18.4
경상남도,202209,17.7
광주광역시,202209,19.1
부산광역시,202209,20.2
전라남도,202209,18.6
제주특별자치도,202209,21.6
세종특별자치시,202209,17.3
강원도,202210,7.7
경기도,202210,7.7
인천광역시,202210,10.1
서울특별시,202210,10.3
경상북도,202210,8.3
충청북도,202210,7.3
충청남도,202210,8.1
대전광역시,202210,9.1
전라북도,202210,8.4
대구광역시,202210,10.1
울산광역시,202210,11.8
경상남도,202210,10.0
광주광역시,202210,11.4
부산광역시,202210,14.0
전라남도,202210,10.9
제주특별자치도,202210,15.4
세종특별자치시,202210,9.0
강원도,202211,2.7
경기도,202211,2.4
인천광역시,202211,5.6
서울특별시,202211,5.6
경상북도,202211,3.4
충청북도,202211,1.8
충청남도,202211,3.0
대전광역시,202211,3.8
전라북도,202211,3.6
대구광역시,202211,5.2
울산광역시,202211,7.7
경상남도,202211,5.1
광주광역시,202211,6.8
부산광역시,202211,10.4
전라남도,202211,6.2
제주특별자치도,202211,12.1
세종특별자치시,202211,3.9
강원도,202212,-8.4
경기도,202212,-9.5
인천광역시,202212,-5.8
서울특별시,202212,-6.6
경상북도,202212,-5.8
충청북도,202212,-9.2
충청남도,202212,-6.9
대전광역시,202212,-6.4
전라북도,202212,-5.7
대구광역시,202212,-4.0
울산광역시,202212,-2.1
경상남도,202212,-3.7
광주광역시,202212,-2.6
부산광역시,202212,-0.3
전라남도,202212,-1.9
제주특별자치도,202212,4.0
세종특별자치시,202212,-4.7
