SIDO,항목,단위,STD_YYYYMM,PM10,AVG_PM10
충청남도,월평균,,2010.04 월,45.0,47.25
충청남도,월평균,,2010.04 월,47.0,47.25
충청남도,월평균,,2010.04 월,49.0,47.25
충청남도,월평균,,2010.04 월,,47.25
충청남도,월평균,,2010.04 월,,47.25
충청남도,월평균,,2010.04 월,,47.25
충청남도,월평균,,2010.04 월,,47.25
충청남도,월평균,,2010.04 월,,47.25
충청남도,월평균,,2010.04 월,,47.25
충청남도,월평균,,2010.04 월,,47.25
충청남도,월평균,,2010.04 월,,47.25
충청남도,월평균,,2010.04 월,,47.25
충청남도,월평균,,2010.04 월,,47.25
충청남도,월평균,,2010.04 월,,47.25
도평균,월평균,,2010.04 월,47.0,50.67
전라북도,월평균,,2010.04 월,,52.4
전라북도,월평균,,2010.04 월,46.0,52.4
전라북도,월평균,,2010.04 월,56.0,52.4
전라북도,월평균,,2010.04 월,56.0,52.4
전라북도,월평균,,2010.04 월,49.0,52.4
전라북도,월평균,,2010.04 월,55.0,52.4
전라북도,월평균,,2010.04 월,,52.4
전라북도,월평균,,2010.04 월,,52.4
전라북도,월평균,,2010.04 월,,52.4
전라북도,월평균,,2010.04 월,,52.4
전라북도,월평균,,2010.04 월,,52.4
전라북도,월평균,,2010.04 월,,52.4
전라북도,월평균,,2010.04 월,,52.4
전라북도,월평균,,2010.04 월,,52.4
도평균,월평균,,2010.04 월,52.0,50.67
전라남도,월평균,,2010.04 월,,38.2
전라남도,월평균,,2010.04 월,41.0,38.2
전라남도,월평균,,2010.04 월,41.0,38.2
전라남도,월평균,,2010.04 월,36.0,38.2
전라남도,월평균,,2010.04 월,36.0,38.2
전라남도,월평균,,2010.04 월,37.0,38.2
전라남도,월평균,,2010.04 월,,38.2
전라남도,월평균,,2010.04 월,,38.2
전라남도,월평균,,2010.04 월,,38.2
전라남도,월평균,,2010.04 월,,38.2
전라남도,월평균,,2010.04 월,,38.2
전라남도,월평균,,2010.04 월,,38.2
전라남도,월평균,,2010.04 월,,38.2
전라남도,월평균,,2010.04 월,,38.2
전라남도,월평균,,2010.04 월,,38.2
전라남도,월평균,,2010.04 월,,38.2
전라남도,월평균,,2010.04 월,,38.2
전라남도,월평균,,2010.04 월,,38.2
전라남도,월평균,,2010.04 월,,38.2
전라남도,월평균,,2010.04 월,,38.2
전라남도,월평균,,2010.04 월,,38.2
전라남도,월평균,,2010.04 월,,38.2
도평균,월평균,,2010.04 월,39.0,50.67
경상북도,월평균,,2010.04 월,,45.5
경상북도,월평균,,2010.04 월,,45.5
경상북도,월평균,,2010.04 월,,45.5
경상북도,월평균,,2010.04 월,,45.5
경상북도,월평균,,2010.04 월,55.0,45.5
경상북도,월평균,,2010.04 월,42.0,45.5
경상북도,월평균,,2010.04 월,43.0,45.5
경상북도,월평균,,2010.04 월,45.0,45.5
경상북도,월평균,,2010.04 월,38.0,45.5
경상북도,월평균,,2010.04 월,50.0,45.5
경상북도,월평균,,2010.04 월,,45.5
경상북도,월평균,,2010.04 월,,45.5
경상북도,월평균,,2010.04 월,,45.5
경상북도,월평균,,2010.04 월,,45.5
경상북도,월평균,,2010.04 월,,45.5
경상북도,월평균,,2010.04 월,,45.5
경상북도,월평균,,2010.04 월,,45.5
경상북도,월평균,,2010.04 월,,45.5
경상북도,월평균,,2010.04 월,,45.5
경상북도,월평균,,2010.04 월,,45.5
경상북도,월평균,,2010.04 월,,45.5
경상북도,월평균,,2010.04 월,,45.5
경상북도,월평균,,2010.04 월,,45.5
도평균,월평균,,2010.04 월,48.0,50.67
경상남도,월평균,,2010.04 월,46.0,50.08
경상남도,월평균,,2010.04 월,47.0,50.08
경상남도,월평균,,2010.04 월,47.0,50.08
경상남도,월평균,,2010.04 월,49.0,50.08
경상남도,월평균,,2010.04 월,58.0,50.08
경상남도,월평균,,2010.04 월,38.0,50.08
경상남도,월평균,,2010.04 월,36.0,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
경상남도,월평균,,2010.04 월,,50.08
도평균,월평균,,2010.04 월,45.0,50.67
제주특별자치도,월평균,,2010.04 월,49.0,46.0
제주특별자치도,월평균,,2010.04 월,43.0,46.0
도평균,월평균,,2010.04 월,47.0,50.67
총계,월평균,,2010.05 월,59.0,59.0
서울특별시,월평균,,2010.05 월,56.0,56.0
부산광역시,월평균,,2010.05 월,56.0,56.0
대구광역시,월평균,,2010.05 월,55.0,55.0
인천광역시,월평균,,2010.05 월,62.0,62.0
광주광역시,월평균,,2010.05 월,62.0,62.0
대전광역시,월평균,,2010.05 월,52.0,52.0
울산광역시,월평균,,2010.05 월,54.0,54.0
세종특별자치시,월평균,,2010.05 월,,
경기도,월평균,,2010.05 월,63.0,67.44
경기도,월평균,,2010.05 월,66.0,67.44
경기도,월평균,,2010.05 월,60.0,67.44
경기도,월평균,,2010.05 월,65.0,67.44
경기도,월평균,,2010.05 월,62.0,67.44
경기도,월평균,,2010.05 월,60.0,67.44
경기도,월평균,,2010.05 월,77.0,67.44
경기도,월평균,,2010.05 월,62.0,67.44
경기도,월평균,,2010.05 월,56.0,67.44
경기도,월평균,,2010.05 월,76.0,67.44
경기도,월평균,,2010.05 월,72.0,67.44
경기도,월평균,,2010.05 월,66.0,67.44
경기도,월평균,,2010.05 월,68.0,67.44
경기도,월평균,,2010.05 월,63.0,67.44
경기도,월평균,,2010.05 월,73.0,67.44
경기도,월평균,,2010.05 월,56.0,67.44
경기도,월평균,,2010.05 월,59.0,67.44
경기도,월평균,,2010.05 월,73.0,67.44
경기도,월평균,,2010.05 월,76.0,67.44
경기도,월평균,,2010.05 월,56.0,67.44
경기도,월평균,,2010.05 월,70.0,67.44
경기도,월평균,,2010.05 월,61.0,67.44
경기도,월평균,,2010.05 월,74.0,67.44
경기도,월평균,,2010.05 월,65.0,67.44
경기도,월평균,,2010.05 월,83.0,67.44
경기도,월평균,,2010.05 월,75.0,67.44
경기도,월평균,,2010.05 월,84.0,67.44
경기도,월평균,,2010.05 월,,67.44
경기도,월평균,,2010.05 월,,67.44
경기도,월평균,,2010.05 월,,67.44
경기도,월평균,,2010.05 월,,67.44
도평균,월평균,,2010.05 월,66.0,58.44
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,60.0,55.08
경상남도,월평균,,2010.05 월,51.0,55.08
경상남도,월평균,,2010.05 월,69.0,55.08
경상남도,월평균,,2010.05 월,56.0,55.08
경상남도,월평균,,2010.05 월,52.0,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
도평균,월평균,,2010.05 월,60.0,58.44
충청북도,월평균,,2010.05 월,,64.67
충청북도,월평균,,2010.05 월,,64.67
충청북도,월평균,,2010.05 월,74.0,64.67
충청북도,월평균,,2010.05 월,54.0,64.67
충청북도,월평균,,2010.05 월,66.0,64.67
충청북도,월평균,,2010.05 월,,64.67
충청북도,월평균,,2010.05 월,,64.67
충청북도,월평균,,2010.05 월,,64.67
충청북도,월평균,,2010.05 월,,64.67
충청북도,월평균,,2010.05 월,,64.67
충청북도,월평균,,2010.05 월,,64.67
충청북도,월평균,,2010.05 월,,64.67
도평균,월평균,,2010.05 월,67.0,58.44
충청남도,월평균,,2010.05 월,54.0,52.5
충청남도,월평균,,2010.05 월,50.0,52.5
충청남도,월평균,,2010.05 월,51.0,52.5
충청남도,월평균,,2010.05 월,55.0,52.5
충청남도,월평균,,2010.05 월,,52.5
충청남도,월평균,,2010.05 월,,52.5
충청남도,월평균,,2010.05 월,,52.5
충청남도,월평균,,2010.05 월,,52.5
충청남도,월평균,,2010.05 월,,52.5
충청남도,월평균,,2010.05 월,,52.5
충청남도,월평균,,2010.05 월,,52.5
충청남도,월평균,,2010.05 월,,52.5
충청남도,월평균,,2010.05 월,,52.5
충청남도,월평균,,2010.05 월,,52.5
충청남도,월평균,,2010.05 월,,52.5
도평균,월평균,,2010.05 월,52.0,58.44
전라북도,월평균,,2010.05 월,,67.0
전라북도,월평균,,2010.05 월,61.0,67.0
전라북도,월평균,,2010.05 월,65.0,67.0
전라북도,월평균,,2010.05 월,70.0,67.0
전라북도,월평균,,2010.05 월,68.0,67.0
전라북도,월평균,,2010.05 월,71.0,67.0
전라북도,월평균,,2010.05 월,,67.0
전라북도,월평균,,2010.05 월,,67.0
전라북도,월평균,,2010.05 월,,67.0
전라북도,월평균,,2010.05 월,,67.0
전라북도,월평균,,2010.05 월,,67.0
전라북도,월평균,,2010.05 월,,67.0
전라북도,월평균,,2010.05 월,,67.0
전라북도,월평균,,2010.05 월,,67.0
도평균,월평균,,2010.05 월,66.0,58.44
전라남도,월평균,,2010.05 월,,51.25
전라남도,월평균,,2010.05 월,53.0,51.25
전라남도,월평균,,2010.05 월,50.0,51.25
전라남도,월평균,,2010.05 월,49.0,51.25
전라남도,월평균,,2010.05 월,53.0,51.25
전라남도,월평균,,2010.05 월,,51.25
전라남도,월평균,,2010.05 월,,51.25
전라남도,월평균,,2010.05 월,,51.25
전라남도,월평균,,2010.05 월,,51.25
전라남도,월평균,,2010.05 월,,51.25
전라남도,월평균,,2010.05 월,,51.25
전라남도,월평균,,2010.05 월,,51.25
전라남도,월평균,,2010.05 월,,51.25
전라남도,월평균,,2010.05 월,,51.25
전라남도,월평균,,2010.05 월,,51.25
전라남도,월평균,,2010.05 월,,51.25
전라남도,월평균,,2010.05 월,,51.25
전라남도,월평균,,2010.05 월,,51.25
전라남도,월평균,,2010.05 월,,51.25
전라남도,월평균,,2010.05 월,,51.25
전라남도,월평균,,2010.05 월,,51.25
전라남도,월평균,,2010.05 월,,51.25
도평균,월평균,,2010.05 월,51.0,58.44
경상북도,월평균,,2010.05 월,,51.67
경상북도,월평균,,2010.05 월,,51.67
경상북도,월평균,,2010.05 월,,51.67
경상북도,월평균,,2010.05 월,,51.67
경상북도,월평균,,2010.05 월,63.0,51.67
경상북도,월평균,,2010.05 월,54.0,51.67
경상북도,월평균,,2010.05 월,52.0,51.67
경상북도,월평균,,2010.05 월,50.0,51.67
경상북도,월평균,,2010.05 월,41.0,51.67
경상북도,월평균,,2010.05 월,50.0,51.67
경상북도,월평균,,2010.05 월,,51.67
경상북도,월평균,,2010.05 월,,51.67
경상북도,월평균,,2010.05 월,,51.67
경상북도,월평균,,2010.05 월,,51.67
경상북도,월평균,,2010.05 월,,51.67
경상북도,월평균,,2010.05 월,,51.67
경상북도,월평균,,2010.05 월,,51.67
경상북도,월평균,,2010.05 월,,51.67
경상북도,월평균,,2010.05 월,,51.67
경상북도,월평균,,2010.05 월,,51.67
경상북도,월평균,,2010.05 월,,51.67
경상북도,월평균,,2010.05 월,,51.67
경상북도,월평균,,2010.05 월,,51.67
도평균,월평균,,2010.05 월,54.0,58.44
경상남도,월평균,,2010.05 월,54.0,55.08
경상남도,월평균,,2010.05 월,56.0,55.08
경상남도,월평균,,2010.05 월,52.0,55.08
경상남도,월평균,,2010.05 월,58.0,55.08
경상남도,월평균,,2010.05 월,68.0,55.08
경상남도,월평균,,2010.05 월,42.0,55.08
경상남도,월평균,,2010.05 월,43.0,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
경상남도,월평균,,2010.05 월,,55.08
도평균,월평균,,2010.05 월,52.0,58.44
제주특별자치도,월평균,,2010.05 월,61.0,56.5
제주특별자치도,월평균,,2010.05 월,52.0,56.5
도평균,월평균,,2010.05 월,58.0,58.44
총계,월평균,,2010.06 월,52.0,52.0
서울특별시,월평균,,2010.06 월,51.0,51.0
부산광역시,월평균,,2010.06 월,46.0,46.0
대구광역시,월평균,,2010.06 월,47.0,47.0
인천광역시,월평균,,2010.06 월,57.0,57.0
광주광역시,월평균,,2010.06 월,39.0,39.0
대전광역시,월평균,,2010.06 월,40.0,40.0
울산광역시,월평균,,2010.06 월,50.0,50.0
세종특별자치시,월평균,,2010.06 월,,
경기도,월평균,,2010.06 월,55.0,63.74
경기도,월평균,,2010.06 월,64.0,63.74
경기도,월평균,,2010.06 월,58.0,63.74
경기도,월평균,,2010.06 월,61.0,63.74
경기도,월평균,,2010.06 월,53.0,63.74
경기도,월평균,,2010.06 월,56.0,63.74
경기도,월평균,,2010.06 월,78.0,63.74
경기도,월평균,,2010.06 월,59.0,63.74
경기도,월평균,,2010.06 월,53.0,63.74
경기도,월평균,,2010.06 월,73.0,63.74
경기도,월평균,,2010.06 월,63.0,63.74
경기도,월평균,,2010.06 월,57.0,63.74
경기도,월평균,,2010.06 월,75.0,63.74
경기도,월평균,,2010.06 월,59.0,63.74
경기도,월평균,,2010.06 월,68.0,63.74
경기도,월평균,,2010.06 월,59.0,63.74
경기도,월평균,,2010.06 월,51.0,63.74
경기도,월평균,,2010.06 월,69.0,63.74
경기도,월평균,,2010.06 월,79.0,63.74
경기도,월평균,,2010.06 월,59.0,63.74
경기도,월평균,,2010.06 월,66.0,63.74
경기도,월평균,,2010.06 월,56.0,63.74
경기도,월평균,,2010.06 월,71.0,63.74
경기도,월평균,,2010.06 월,59.0,63.74
경기도,월평균,,2010.06 월,76.0,63.74
경기도,월평균,,2010.06 월,63.0,63.74
경기도,월평균,,2010.06 월,81.0,63.74
경기도,월평균,,2010.06 월,,63.74
경기도,월평균,,2010.06 월,,63.74
경기도,월평균,,2010.06 월,,63.74
경기도,월평균,,2010.06 월,,63.74
도평균,월평균,,2010.06 월,62.0,48.67
경상남도,월평균,,2010.06 월,,45.08
경상남도,월평균,,2010.06 월,,45.08
경상남도,월평균,,2010.06 월,,45.08
경상남도,월평균,,2010.06 월,,45.08
경상남도,월평균,,2010.06 월,49.0,45.08
경상남도,월평균,,2010.06 월,45.0,45.08
경상남도,월평균,,2010.06 월,56.0,45.08
경상남도,월평균,,2010.06 월,38.0,45.08
경상남도,월평균,,2010.06 월,42.0,45.08
경상남도,월평균,,2010.06 월,,45.08
경상남도,월평균,,2010.06 월,,45.08
경상남도,월평균,,2010.06 월,,45.08
경상남도,월평균,,2010.06 월,,45.08
경상남도,월평균,,2010.06 월,,45.08
경상남도,월평균,,2010.06 월,,45.08
경상남도,월평균,,2010.06 월,,45.08
경상남도,월평균,,2010.06 월,,45.08
경상남도,월평균,,2010.06 월,,45.08
도평균,월평균,,2010.06 월,48.0,48.67
충청북도,월평균,,2010.06 월,,56.0
충청북도,월평균,,2010.06 월,,56.0
충청북도,월평균,,2010.06 월,68.0,56.0
충청북도,월평균,,2010.06 월,46.0,56.0
충청북도,월평균,,2010.06 월,54.0,56.0
충청북도,월평균,,2010.06 월,,56.0
충청북도,월평균,,2010.06 월,,56.0
충청북도,월평균,,2010.06 월,,56.0
충청북도,월평균,,2010.06 월,,56.0
충청북도,월평균,,2010.06 월,,56.0
충청북도,월평균,,2010.06 월,,56.0
충청북도,월평균,,2010.06 월,,56.0
도평균,월평균,,2010.06 월,60.0,48.67
충청남도,월평균,,2010.06 월,51.0,45.75
충청남도,월평균,,2010.06 월,43.0,45.75
충청남도,월평균,,2010.06 월,44.0,45.75
충청남도,월평균,,2010.06 월,45.0,45.75
충청남도,월평균,,2010.06 월,,45.75
충청남도,월평균,,2010.06 월,,45.75
충청남도,월평균,,2010.06 월,,45.75
충청남도,월평균,,2010.06 월,,45.75
충청남도,월평균,,2010.06 월,,45.75
충청남도,월평균,,2010.06 월,,45.75
충청남도,월평균,,2010.06 월,,45.75
충청남도,월평균,,2010.06 월,,45.75
충청남도,월평균,,2010.06 월,,45.75
충청남도,월평균,,2010.06 월,,45.75
충청남도,월평균,,2010.06 월,,45.75
도평균,월평균,,2010.06 월,46.0,48.67
전라북도,월평균,,2010.06 월,,59.6
전라북도,월평균,,2010.06 월,58.0,59.6
전라북도,월평균,,2010.06 월,66.0,59.6
전라북도,월평균,,2010.06 월,66.0,59.6
전라북도,월평균,,2010.06 월,49.0,59.6
전라북도,월평균,,2010.06 월,59.0,59.6
전라북도,월평균,,2010.06 월,,59.6
전라북도,월평균,,2010.06 월,,59.6
전라북도,월평균,,2010.06 월,,59.6
전라북도,월평균,,2010.06 월,,59.6
전라북도,월평균,,2010.06 월,,59.6
전라북도,월평균,,2010.06 월,,59.6
전라북도,월평균,,2010.06 월,,59.6
전라북도,월평균,,2010.06 월,,59.6
도평균,월평균,,2010.06 월,61.0,48.67
전라남도,월평균,,2010.06 월,,38.75
전라남도,월평균,,2010.06 월,35.0,38.75
전라남도,월평균,,2010.06 월,39.0,38.75
전라남도,월평균,,2010.06 월,34.0,38.75
전라남도,월평균,,2010.06 월,47.0,38.75
전라남도,월평균,,2010.06 월,,38.75
전라남도,월평균,,2010.06 월,,38.75
전라남도,월평균,,2010.06 월,,38.75
전라남도,월평균,,2010.06 월,,38.75
전라남도,월평균,,2010.06 월,,38.75
전라남도,월평균,,2010.06 월,,38.75
전라남도,월평균,,2010.06 월,,38.75
전라남도,월평균,,2010.06 월,,38.75
전라남도,월평균,,2010.06 월,,38.75
전라남도,월평균,,2010.06 월,,38.75
전라남도,월평균,,2010.06 월,,38.75
전라남도,월평균,,2010.06 월,,38.75
전라남도,월평균,,2010.06 월,,38.75
전라남도,월평균,,2010.06 월,,38.75
전라남도,월평균,,2010.06 월,,38.75
전라남도,월평균,,2010.06 월,,38.75
전라남도,월평균,,2010.06 월,,38.75
도평균,월평균,,2010.06 월,37.0,48.67
경상북도,월평균,,2010.06 월,,42.17
경상북도,월평균,,2010.06 월,,42.17
경상북도,월평균,,2010.06 월,,42.17
경상북도,월평균,,2010.06 월,,42.17
경상북도,월평균,,2010.06 월,53.0,42.17
경상북도,월평균,,2010.06 월,38.0,42.17
경상북도,월평균,,2010.06 월,46.0,42.17
경상북도,월평균,,2010.06 월,51.0,42.17
경상북도,월평균,,2010.06 월,29.0,42.17
경상북도,월평균,,2010.06 월,36.0,42.17
경상북도,월평균,,2010.06 월,,42.17
경상북도,월평균,,2010.06 월,,42.17
경상북도,월평균,,2010.06 월,,42.17
경상북도,월평균,,2010.06 월,,42.17
경상북도,월평균,,2010.06 월,,42.17
경상북도,월평균,,2010.06 월,,42.17
경상북도,월평균,,2010.06 월,,42.17
경상북도,월평균,,2010.06 월,,42.17
경상북도,월평균,,2010.06 월,,42.17
