SIDO,STD_YYYYMM,평균최고기온
부산광역시,202108,29.4
전라남도,202108,30.1
제주특별자치도,202108,29.4
세종특별자치시,202108,29.5
강원도,202109,24.8
경기도,202109,26.6
인천광역시,202109,25.4
서울특별시,202109,26.9
경상북도,202109,24.9
충청북도,202109,25.8
충청남도,202109,26.5
대전광역시,202109,26.8
전라북도,202109,26.6
대구광역시,202109,26.4
울산광역시,202109,25.6
경상남도,202109,26.5
광주광역시,202109,27.2
부산광역시,202109,26.4
전라남도,202109,26.5
제주특별자치도,202109,27.3
세종특별자치시,202109,26.4
강원도,202110,19.4
경기도,202110,20.3
인천광역시,202110,19.3
서울특별시,202110,20.5
경상북도,202110,20.8
충청북도,202110,20.4
충청남도,202110,21.2
대전광역시,202110,21.9
전라북도,202110,21.7
대구광역시,202110,22.7
울산광역시,202110,22.1
경상남도,202110,23.0
광주광역시,202110,22.7
부산광역시,202110,23.3
전라남도,202110,22.6
제주특별자치도,202110,23.5
세종특별자치시,202110,21.0
강원도,202111,12.9
경기도,202111,13.2
인천광역시,202111,12.9
서울특별시,202111,13.1
경상북도,202111,14.6
충청북도,202111,13.3
충청남도,202111,14.4
대전광역시,202111,14.9
전라북도,202111,14.7
대구광역시,202111,15.7
울산광역시,202111,16.6
경상남도,202111,16.4
광주광역시,202111,15.8
부산광역시,202111,17.4
전라남도,202111,16.2
제주특별자치도,202111,17.8
세종특별자치시,202111,14.3
강원도,202112,5.2
경기도,202112,5.0
인천광역시,202112,5.6
서울특별시,202112,5.1
경상북도,202112,7.8
충청북도,202112,5.6
충청남도,202112,7.1
대전광역시,202112,7.6
전라북도,202112,7.8
대구광역시,202112,8.9
울산광역시,202112,9.8
경상남도,202112,9.8
광주광역시,202112,9.4
부산광역시,202112,10.8
전라남도,202112,9.8
제주특별자치도,202112,12.2
세종특별자치시,202112,6.4
강원도,202201,2.9
경기도,202201,2.8
인천광역시,202201,2.1
서울특별시,202201,2.6
경상북도,202201,5.4
충청북도,202201,3.2
충청남도,202201,4.2
대전광역시,202201,5.2
전라북도,202201,4.8
대구광역시,202201,6.8
울산광역시,202201,8.0
경상남도,202201,7.9
광주광역시,202201,6.7
부산광역시,202201,9.2
전라남도,202201,6.9
제주특별자치도,202201,9.2
세종특별자치시,202201,4.2
강원도,202202,4.0
경기도,202202,4.4
인천광역시,202202,2.7
서울특별시,202202,3.8
경상북도,202202,6.0
충청북도,202202,4.4
충청남도,202202,5.1
대전광역시,202202,6.1
전라북도,202202,5.4
대구광역시,202202,7.4
울산광역시,202202,7.7
경상남도,202202,8.1
광주광역시,202202,7.2
부산광역시,202202,8.8
전라남도,202202,7.2
제주특별자치도,202202,8.5
세종특별자치시,202202,5.2
강원도,202203,12.0
경기도,202203,13.1
인천광역시,202203,10.1
서울특별시,202203,12.7
경상북도,202203,13.8
충청북도,202203,13.1
충청남도,202203,13.1
대전광역시,202203,14.5
전라북도,202203,13.9
대구광역시,202203,15.9
울산광역시,202203,15.0
경상남도,202203,15.8
광주광역시,202203,15.6
부산광역시,202203,14.8
전라남도,202203,14.5
제주특별자치도,202203,15.3
세종특별자치시,202203,13.9
강원도,202204,19.8
경기도,202204,20.8
인천광역시,202204,16.4
서울특별시,202204,20.6
경상북도,202204,20.8
충청북도,202204,20.9
충청남도,202204,20.0
대전광역시,202204,21.9
전라북도,202204,20.4
대구광역시,202204,22.7
울산광역시,202204,20.1
경상남도,202204,21.4
광주광역시,202204,22.6
부산광역시,202204,19.1
전라남도,202204,20.1
제주특별자치도,202204,19.3
세종특별자치시,202204,21.6
강원도,202205,23.9
경기도,202205,24.8
인천광역시,202205,20.4
서울특별시,202205,25.0
경상북도,202205,25.3
충청북도,202205,25.0
충청남도,202205,24.0
대전광역시,202205,26.3
전라북도,202205,24.5
대구광역시,202205,27.4
울산광역시,202205,24.9
경상남도,202205,26.1
광주광역시,202205,26.1
부산광역시,202205,23.4
전라남도,202205,24.1
제주특별자치도,202205,22.8
세종특별자치시,202205,25.3
강원도,202206,26.2
경기도,202206,27.1
인천광역시,202206,24.4
서울특별시,202206,27.5
경상북도,202206,27.7
충청북도,202206,28.0
충청남도,202206,27.4
대전광역시,202206,29.4
전라북도,202206,27.8
대구광역시,202206,29.7
울산광역시,202206,26.6
경상남도,202206,27.6
광주광역시,202206,29.0
부산광역시,202206,24.9
전라남도,202206,26.4
제주특별자치도,202206,25.6
세종특별자치시,202206,28.7
강원도,202207,29.4
경기도,202207,30.6
인천광역시,202207,28.6
서울특별시,202207,31.0
경상북도,202207,30.2
충청북도,202207,30.4
충청남도,202207,30.4
대전광역시,202207,31.5
전라북도,202207,30.5
대구광역시,202207,32.4
울산광역시,202207,30.0
경상남도,202207,31.3
광주광역시,202207,31.1
부산광역시,202207,29.7
전라남도,202207,30.2
제주특별자치도,202207,30.4
세종특별자치시,202207,30.9
강원도,202208,27.9
경기도,202208,28.6
인천광역시,202208,27.2
서울특별시,202208,28.9
경상북도,202208,29.2
충청북도,202208,28.5
충청남도,202208,28.8
대전광역시,202208,29.6
전라북도,202208,29.5
대구광역시,202208,31.4
울산광역시,202208,30.2
경상남도,202208,30.3
광주광역시,202208,30.6
부산광역시,202208,29.7
전라남도,202208,29.9
제주특별자치도,202208,31.1
세종특별자치시,202208,29.2
강원도,202209,25.3
경기도,202209,26.7
인천광역시,202209,25.0
서울특별시,202209,27.2
경상북도,202209,25.6
충청북도,202209,26.5
충청남도,202209,26.9
대전광역시,202209,27.5
전라북도,202209,27.0
대구광역시,202209,26.8
울산광역시,202209,25.6
경상남도,202209,27.1
광주광역시,202209,28.0
부산광역시,202209,26.9
전라남도,202209,26.7
제주특별자치도,202209,26.9
세종특별자치시,202209,27.2
강원도,202210,18.3
경기도,202210,19.4
인천광역시,202210,17.8
서울특별시,202210,19.7
경상북도,202210,19.9
충청북도,202210,19.4
충청남도,202210,19.8
대전광역시,202210,20.7
전라북도,202210,20.4
대구광역시,202210,21.6
울산광역시,202210,21.0
경상남도,202210,22.0
광주광역시,202210,21.6
부산광역시,202210,22.7
전라남도,202210,21.2
제주특별자치도,202210,21.5
세종특별자치시,202210,20.0
강원도,202211,14.9
경기도,202211,15.1
인천광역시,202211,13.9
서울특별시,202211,15.4
경상북도,202211,16.6
충청북도,202211,15.2
충청남도,202211,16.2
대전광역시,202211,16.6
전라북도,202211,16.9
대구광역시,202211,17.7
울산광역시,202211,18.3
경상남도,202211,18.4
광주광역시,202211,18.1
부산광역시,202211,19.8
전라남도,202211,17.9
제주특별자치도,202211,19.3
세종특별자치시,202211,16.1
강원도,202212,1.8
경기도,202212,0.9
인천광역시,202212,1.4
서울특별시,202212,1.7
경상북도,202212,4.1
충청북도,202212,1.3
충청남도,202212,3.1
대전광역시,202212,3.3
전라북도,202212,4.1
대구광역시,202212,5.4
울산광역시,202212,6.8
경상남도,202212,6.7
광주광역시,202212,5.5
부산광역시,202212,8.1
전라남도,202212,6.6
제주특별자치도,202212,9.8
세종특별자치시,202212,4.4
